id,Exited
165034,0.015876652696555103
165035,0.7685485621504604
165036,0.03528614790511767
165037,0.2113181367750597
165038,0.3955982228049565
165039,0.06725316891516295
165040,0.03836881992618159
165041,0.09753353413637027
165042,0.6137523936156482
165043,0.006749657837748039
165044,0.10083563943615588
165045,0.020586072708974494
165046,0.011034142230254507
165047,0.20049035542990806
165048,0.5848378468010207
165049,0.05568515359783875
165050,0.11147289695500102
165051,0.3728143722093139
165052,0.025173168032288813
165053,0.10698581931840115
165054,0.016434455190529888
165055,0.0859645000990352
165056,0.2515235916218092
165057,0.008984060724429371
165058,0.5036753046155024
165059,0.12172017097278165
165060,0.9726709022153394
165061,0.5938277661237237
165062,0.17059217308060382
165063,0.44800739186217325
165064,0.019866861074490164
165065,0.04202575016971925
165066,0.14076393945321386
165067,0.16140672637289552
165068,0.04666840880544982
165069,0.006194245164074758
165070,0.715034956012516
165071,0.03682076330107417
165072,0.12265933803054799
165073,0.9147957898967578
165074,0.5523422059152662
165075,0.2125250711865152
165076,0.17041431940705834
165077,0.008010734053523389
165078,0.33415888165739344
165079,0.17457012912450387
165080,0.007201240597436045
165081,0.04251685777900856
165082,0.004687436981338889
165083,0.4777507424645718
165084,0.07620448005708855
165085,0.005109935558001822
165086,0.012799362082165191
165087,0.5715989482196691
165088,0.017781203011492157
165089,0.13354259428963605
165090,0.09038149176581453
165091,0.015227114261995484
165092,0.022606306161111527
165093,0.14528370898020795
165094,0.014618463741832205
165095,0.06731948531208247
165096,0.26503542982409783
165097,0.13778783556117957
165098,0.02994297201490807
165099,0.009226304515290556
165100,0.8763654343886683
165101,0.04248413171814082
165102,0.06667171737496438
165103,0.010125034556770583
165104,0.16621698334335322
165105,0.5111188967721529
165106,0.36130843618706976
165107,0.0795922711169168
165108,0.013852064295060858
165109,0.2953714641479117
165110,0.07661794559223861
165111,0.04645241484572965
165112,0.07316793368856989
165113,0.028158279763654658
165114,0.012037745955380692
165115,0.025388925403388895
165116,0.3900302567480221
165117,0.03171965844983132
165118,0.38244126301088155
165119,0.07008176359679522
165120,0.07648937696231332
165121,0.25896105436186345
165122,0.24961793181845554
165123,0.08461176137882775
165124,0.1714164612377778
165125,0.026717235000375615
165126,0.03078679873594628
165127,0.014465588268477414
165128,0.01352218922555489
165129,0.014203096870686705
165130,0.9574185863830401
165131,0.029083379745671288
165132,0.23178193160302615
165133,0.14455009245336536
165134,0.006911941982541201
165135,0.03906938863558106
165136,0.008836807931113144
165137,0.4787554702352065
165138,0.7181815383395097
165139,0.6488926388399792
165140,0.10741927915918445
165141,0.03434151510645054
165142,0.00834933748317166
165143,0.09866277058875488
165144,0.1749924905904106
165145,0.44420557419296713
165146,0.14516334910776862
165147,0.0530942862706972
165148,0.09083578711081648
165149,0.028267153796041868
165150,0.014829864573793722
165151,0.6264509558999535
165152,0.5604526783730107
165153,0.057757489335246756
165154,0.01386118530971001
165155,0.023283184281088866
165156,0.011010634312525022
165157,0.02672801763017759
165158,0.44376814918423524
165159,0.12369977565666787
165160,0.05347571268460236
165161,0.021522715207315808
165162,0.7075745099735344
165163,0.013229419438090851
165164,0.015871362943821174
165165,0.08484609067609541
165166,0.9553750572567147
165167,0.08013841894997346
165168,0.051552292088927754
165169,0.11454718849288018
165170,0.10677089895936205
165171,0.051603933134837375
165172,0.5796864052109731
165173,0.1572069328982734
165174,0.017178538831932388
165175,0.08678588676988674
165176,0.015412896788680259
165177,0.03515303087472516
165178,0.5069841606204963
165179,0.623102903250836
165180,0.02501281511379851
165181,0.8967149044681852
165182,0.127053379800891
165183,0.03465995795638592
165184,0.04352182032253914
165185,0.029762071253808663
165186,0.007077106457523514
165187,0.985091815259078
165188,0.9127165840278513
165189,0.021141170747968008
165190,0.005902187401465938
165191,0.10231711293262631
165192,0.1364204057564742
165193,0.121864174976912
165194,0.27963521924434165
165195,0.13258276462002533
165196,0.3167103482564711
165197,0.7330900397888307
165198,0.8274815395403021
165199,0.10030034618946301
165200,0.28366994559250414
165201,0.6780760719767124
165202,0.7775874266640918
165203,0.7224614549578373
165204,0.5688261010152396
165205,0.03133285117502201
165206,0.17012982007855734
165207,0.09029899968127078
165208,0.029503157305563132
165209,0.20699356045787692
165210,0.3847830100670326
165211,0.9289823033904859
165212,0.05609422480320793
165213,0.022425985474757725
165214,0.8208743985122251
165215,0.33738716815653996
165216,0.04515734265379312
165217,0.004187762117526592
165218,0.011631883773301882
165219,0.8415332447938457
165220,0.3441347967806539
165221,0.10169102883387353
165222,0.15737841307513395
165223,0.09175903698555236
165224,0.035731226270101946
165225,0.9136917324611341
165226,0.8984659344674902
165227,0.2557580377390902
165228,0.16715360829054138
165229,0.3460921314591302
165230,0.9016845180106005
165231,0.017920053706412635
165232,0.0028315632697864654
165233,0.052638038866747075
165234,0.16041510054638186
165235,0.008965726970944762
165236,0.6325864650797025
165237,0.015792612914671992
165238,0.16017979331445995
165239,0.02884899938571034
165240,0.006807306829103382
165241,0.01156850846444328
165242,0.2315822659075014
165243,0.02853650330050933
165244,0.6170195529499036
165245,0.0038499273566531727
165246,0.04405918514391403
165247,0.02843594898772543
165248,0.033118168495049456
165249,0.2792568429307848
165250,0.008935076139050674
165251,0.009919137343536872
165252,0.3020232118904315
165253,0.24554879125910517
165254,0.011181208159079824
165255,0.1429321408758129
165256,0.253822627654852
165257,0.04625016120595647
165258,0.6346566320271242
165259,0.39042026876840363
165260,0.36433453638822233
165261,0.8818484210575326
165262,0.46598970082248614
165263,0.010078930010320175
165264,0.027482616410879034
165265,0.019656839931652025
165266,0.004881108327082806
165267,0.3851895093367635
165268,0.18109616110847854
165269,0.7113570808282476
165270,0.3691496596080378
165271,0.023639433297808106
165272,0.9773619105289185
165273,0.05075109366948018
165274,0.06317185385879451
165275,0.17559767761093226
