id,Exited
165034,0.02272897629841498
165035,0.7202948047251854
165036,0.031092314798867426
165037,0.22362852957767831
165038,0.3787305334631902
165039,0.08444364171496724
165040,0.03260497861232695
165041,0.10556219865279493
165042,0.6679680847908578
165043,0.0059180645923501436
165044,0.10097192332035347
165045,0.017499706956601475
165046,0.00926948575130131
165047,0.18988022359043455
165048,0.5762415180539886
165049,0.07589979316981381
165050,0.13319318373355973
165051,0.3694826563196506
165052,0.03882376314260629
165053,0.14850909214871513
165054,0.017671202848895146
165055,0.0920845325762378
165056,0.2428582851844514
165057,0.010059986968709056
165058,0.47827925657845843
165059,0.13270327962085277
165060,0.9829415533250543
165061,0.6202801243018852
165062,0.16790620510052454
165063,0.44157955070001986
165064,0.02780891153109442
165065,0.052622500555200666
165066,0.09721792660202905
165067,0.1259043627304362
165068,0.044006632616081176
165069,0.005046062488413844
165070,0.7134312680784198
165071,0.032903936239136566
165072,0.12852744616923836
165073,0.9025910714773137
165074,0.5398081564431725
165075,0.20596239479152806
165076,0.16076418758854077
165077,0.0064633878210880406
165078,0.28116708845301075
165079,0.1555853021135301
165080,0.008141229361872646
165081,0.05805714795793436
165082,0.004209713914246428
165083,0.478672945685996
165084,0.08141949323813838
165085,0.005894132399837651
165086,0.012327708191754178
165087,0.5653274960100083
165088,0.01854126832274402
165089,0.10638776034118846
165090,0.07587637136601595
165091,0.014259352583938312
165092,0.018105264446312344
165093,0.15467578476174534
165094,0.012038167921504632
165095,0.1098277475564963
165096,0.22213171777661106
165097,0.15185219727787594
165098,0.0355962275522123
165099,0.009622799653505796
165100,0.8866128091694382
165101,0.04694233508128519
165102,0.060266148952534446
165103,0.010203035615421848
165104,0.15262619165623564
165105,0.48967694935910255
165106,0.3538981744315524
165107,0.07815740038335359
165108,0.010534582997520385
165109,0.23514085720148653
165110,0.06744438202190849
165111,0.04154063071777219
165112,0.08582396079936778
165113,0.030769692615902112
165114,0.008977693335789053
165115,0.029778276816715632
165116,0.4165915331065674
165117,0.03166941113773698
165118,0.402651337017413
165119,0.08648783164114514
165120,0.03884985383213781
165121,0.23122686385997565
165122,0.2342055261697331
165123,0.06350446065337785
165124,0.13866896355010505
165125,0.028095922662476312
165126,0.017762201221871783
165127,0.016783817235151006
165128,0.012766531320900706
165129,0.013865535785806729
165130,0.9435216674872298
165131,0.020406150861904723
165132,0.2081185491582626
165133,0.12082643821544714
165134,0.0061112861531083616
165135,0.04419451454477086
165136,0.011131168925262532
165137,0.4917400522553125
165138,0.693889573111641
165139,0.6203708660089734
165140,0.09003313070329581
165141,0.023697281118836643
165142,0.01109008380137279
165143,0.09220570095943476
165144,0.18757787889426142
165145,0.4475721828780547
165146,0.11292825981641422
165147,0.04736423757687378
165148,0.1044783512884496
165149,0.030939322694307343
165150,0.01667491579923458
165151,0.6958193139126885
165152,0.5820435334785266
165153,0.04855736885714023
165154,0.0078099925592587756
165155,0.02609210178518036
165156,0.010732555968802905
165157,0.021374072392857536
165158,0.4402334562224583
165159,0.11742883549782528
165160,0.07285943064512951
165161,0.027921283449332847
165162,0.7442104437619863
165163,0.013343583954990426
165164,0.015869402800514413
165165,0.10155994482872706
165166,0.9548468788774034
165167,0.07652929531807548
165168,0.055856589493359365
165169,0.1561589905254975
165170,0.10054105658682251
165171,0.06365530211854963
165172,0.5385899174971905
165173,0.1834030181315687
165174,0.015997526366614397
165175,0.09587060437565223
165176,0.013678575246154004
165177,0.03947380854143827
165178,0.510509965602088
165179,0.611808899633455
165180,0.014310833446615618
165181,0.8551872149376141
165182,0.10377215554045545
165183,0.02792531239795077
165184,0.04191112402612349
165185,0.024740765688250073
165186,0.004169795968669788
165187,0.9886281479315258
165188,0.8747053955343796
165189,0.02057217745198132
165190,0.007976003096691265
165191,0.10029300041423435
